iter	Accuracy	MultiClass
91	0.1355555556	3.433867771
92	0.1355555556	3.431535345
93	0.1311111111	3.430939254
94	0.1311111111	3.429781562
95	0.1333333333	3.428529264
96	0.1333333333	3.426622037
97	0.1333333333	3.426150066
98	0.1333333333	3.424839353
99	0.1377777778	3.423975177
100	0.1355555556	3.422940211
101	0.1355555556	3.421730402
102	0.1333333333	3.419846723
103	0.1355555556	3.41873074
104	0.1377777778	3.418170897
105	0.1377777778	3.416652886
106	0.1355555556	3.414414354
107	0.1355555556	3.41418856
108	0.1377777778	3.412169801
109	0.1422222222	3.411052043
110	0.1444444444	3.40900519
111	0.1444444444	3.40875021
112	0.1422222222	3.407748611
113	0.1422222222	3.405751847
114	0.1422222222	3.403287147
115	0.1422222222	3.402101678
116	0.1377777778	3.400073385
117	0.1377777778	3.398930701
118	0.1377777778	3.396504001
119	0.1422222222	3.395714711
120	0.1466666667	3.393625924
121	0.1466666667	3.393284752
122	0.1466666667	3.392515947
123	0.1444444444	3.390810187
124	0.1444444444	3.389383202
125	0.1466666667	3.389058024
126	0.1466666667	3.387453754
127	0.1488888889	3.385838425
128	0.1488888889	3.384792447
129	0.1466666667	3.383308161
130	0.1488888889	3.382494244
131	0.1511111111	3.380491941
132	0.1511111111	3.379842156
133	0.1511111111	3.380124077
134	0.1511111111	3.376261266
135	0.1533333333	3.37458677
136	0.1533333333	3.373540155
137	0.1511111111	3.372572404
138	0.1511111111	3.370736076
139	0.1533333333	3.369154254
140	0.1488888889	3.367639264
141	0.1488888889	3.366595915
142	0.1488888889	3.366654856
143	0.1511111111	3.365730758
144	0.1511111111	3.364957233
145	0.1488888889	3.362848655
146	0.1466666667	3.361714037
147	0.1488888889	3.360070315
148	0.1488888889	3.35859588
149	0.1511111111	3.357607755
150	0.1511111111	3.357292669
151	0.1488888889	3.355882478
152	0.1466666667	3.354834161
153	0.1488888889	3.354949728
154	0.1466666667	3.352151958
155	0.1511111111	3.350232338
156	0.1511111111	3.347978829
157	0.1511111111	3.347675316
158	0.1555555556	3.345588246
159	0.1533333333	3.344215193
160	0.1533333333	3.342236024
161	0.1555555556	3.340653723
162	0.1533333333	3.339012929
163	0.1511111111	3.338908699
164	0.1511111111	3.336751356
165	0.1533333333	3.336107881
166	0.1511111111	3.335273299
167	0.1488888889	3.33485676
168	0.1511111111	3.332378661
169	0.1511111111	3.331484015
170	0.1488888889	3.330520255
171	0.1466666667	3.328609032
172	0.1466666667	3.326887191
173	0.1466666667	3.32668606
174	0.1488888889	3.326036499
175	0.1488888889	3.322749145
176	0.1555555556	3.320247882
177	0.1511111111	3.318529727
178	0.1511111111	3.31762356
179	0.1511111111	3.316884244
180	0.1511111111	3.316469493
181	0.1511111111	3.316316543
182	0.1511111111	3.316001093
183	0.1511111111	3.314664087
184	0.1511111111	3.314398132
185	0.1533333333	3.314253015
186	0.1488888889	3.31306879
187	0.1488888889	3.31169733
188	0.1488888889	3.310610448
189	0.1511111111	3.309296125
190	0.1488888889	3.308487751
191	0.1511111111	3.307744691
192	0.1555555556	3.307309339
193	0.1622222222	3.306507804
194	0.1577777778	3.306130446
195	0.16	3.30640557
196	0.16	3.304676358
197	0.16	3.304321692
198	0.1622222222	3.304126363
199	0.1555555556	3.302364487
200	0.16	3.302188459
201	0.16	3.301728433
202	0.16	3.301288825
203	0.16	3.301043079
204	0.1577777778	3.300584881
205	0.1622222222	3.299652365
206	0.1622222222	3.299557488
207	0.1622222222	3.299512524
208	0.1622222222	3.299509555
209	0.1577777778	3.298969168
210	0.16	3.298272549
211	0.1577777778	3.297812071
212	0.1577777778	3.297295526
213	0.1644444444	3.29634744
214	0.1688888889	3.295376865
215	0.1688888889	3.294858481
216	0.1666666667	3.294455478
217	0.1688888889	3.293895919
218	0.1666666667	3.292879648
219	0.1688888889	3.291836847
220	0.1666666667	3.291583507
221	0.1666666667	3.29069089
222	0.1644444444	3.290260362
223	0.1622222222	3.289948363
224	0.1533333333	3.289042077
225	0.1577777778	3.28871599
226	0.16	3.287133465
227	0.1644444444	3.285815895
228	0.1644444444	3.285566459
229	0.1622222222	3.285069662
230	0.1688888889	3.284134753
231	0.1666666667	3.283060126
232	0.1577777778	3.283081283
233	0.1577777778	3.282605414
234	0.16	3.281858785
235	0.16	3.281243286
236	0.16	3.280144608
237	0.1577777778	3.279221141
238	0.16	3.278905317
239	0.16	3.278618834
240	0.16	3.278203143
241	0.16	3.277704036
242	0.1644444444	3.278004931
243	0.1644444444	3.276937399
244	0.1644444444	3.27658785
245	0.1644444444	3.276353194
246	0.1644444444	3.276878116
247	0.1711111111	3.276030938
248	0.1711111111	3.274274893
249	0.1688888889	3.27428863
250	0.1666666667	3.273582344
251	0.1644444444	3.273223965
252	0.1688888889	3.273178129
253	0.1666666667	3.27298346
254	0.1666666667	3.272828764
255	0.1622222222	3.272505041
256	0.16	3.272327803
257	0.16	3.272465593
258	0.16	3.272778879
259	0.1577777778	3.272855901
260	0.16	3.271924685
261	0.1622222222	3.271079234
262	0.1622222222	3.270101684
263	0.16	3.269540583
264	0.1666666667	3.268862439
265	0.1666666667	3.268227365
266	0.1666666667	3.267792655
267	0.1666666667	3.267547401
268	0.1644444444	3.267658389
269	0.1644444444	3.267362172
270	0.1644444444	3.267129798
271	0.1666666667	3.266850277
272	0.1666666667	3.266759107
273	0.1622222222	3.266026705
274	0.1644444444	3.265933927
275	0.1644444444	3.26556387
276	0.1644444444	3.264675415
277	0.1644444444	3.264053077
278	0.1644444444	3.263357528
279	0.1688888889	3.262639852
280	0.1644444444	3.262229896
281	0.1688888889	3.262415607
282	0.1688888889	3.261442036
283	0.1711111111	3.261319891
284	0.1666666667	3.26155918
285	0.1644444444	3.260880025
286	0.1644444444	3.260554745
287	0.1644444444	3.260494571
288	0.1644444444	3.260413602
289	0.1644444444	3.260536632
290	0.1666666667	3.259703941
291	0.1666666667	3.259530805
292	0.1666666667	3.259397968
293	0.1666666667	3.25922452
294	0.1666666667	3.258651965
295	0.1666666667	3.257948731
296	0.1666666667	3.25792149
297	0.1666666667	3.257404669
298	0.1666666667	3.256646516
299	0.1688888889	3.256828174
300	0.1688888889	3.256896957
301	0.1666666667	3.256825801
302	0.1666666667	3.256486583
303	0.1644444444	3.255021127
304	0.1644444444	3.254157476
305	0.1644444444	3.254175578
306	0.1644444444	3.254048869
307	0.1666666667	3.253762893
308	0.1666666667	3.253573537
309	0.1666666667	3.253368038
310	0.1666666667	3.252852808
311	0.1666666667	3.252248626
312	0.1666666667	3.252572462
313	0.1666666667	3.252408572
314	0.1644444444	3.251813594
315	0.1644444444	3.251402783
316	0.1666666667	3.25088572
317	0.1666666667	3.250411533
318	0.1666666667	3.249879424
319	0.1666666667	3.249188282
320	0.1666666667	3.248812175
321	0.1644444444	3.24891973
322	0.1644444444	3.248511022
323	0.1666666667	3.248309536
324	0.1666666667	3.248367432
325	0.1666666667	3.248056639
326	0.1666666667	3.24776684
327	0.1644444444	3.248309948
328	0.16	3.248736152
329	0.16	3.248750258
330	0.16	3.248670581
331	0.16	3.248759123
332	0.1644444444	3.248667626
333	0.1622222222	3.248190373
334	0.1666666667	3.248004007
335	0.1688888889	3.247589143
336	0.1711111111	3.247895805
337	0.1711111111	3.247656949
338	0.1688888889	3.247394462
339	0.1711111111	3.246876002
340	0.1688888889	3.24703248
341	0.1711111111	3.246730778
342	0.1688888889	3.246653554
343	0.1666666667	3.246506589
344	0.1666666667	3.246299112
345	0.1666666667	3.245352506
346	0.1666666667	3.245068909
347	0.1666666667	3.245032611
348	0.1688888889	3.244056644
349	0.1688888889	3.243309127
350	0.1688888889	3.242911197
351	0.1711111111	3.242711382
352	0.1711111111	3.243082836
353	0.1711111111	3.242973719
354	0.1711111111	3.242679821
355	0.1688888889	3.242575905
356	0.1711111111	3.242586327
357	0.1733333333	3.242533713
358	0.1711111111	3.242328505
359	0.1711111111	3.241851809
360	0.1711111111	3.241897122
361	0.1711111111	3.241886115
362	0.1711111111	3.239966499
363	0.1711111111	3.239136702
364	0.1688888889	3.237948125
365	0.1688888889	3.237902049
366	0.1711111111	3.237483239
367	0.1711111111	3.237110157
368	0.1711111111	3.237242688
369	0.1688888889	3.237311685
370	0.1711111111	3.236964144
371	0.1688888889	3.236207209
372	0.1688888889	3.235963525
373	0.1666666667	3.23616233
374	0.1688888889	3.235974557
375	0.1688888889	3.236435061
376	0.1711111111	3.236316695
377	0.1644444444	3.235705696
378	0.1644444444	3.235663838
379	0.1666666667	3.235521026
380	0.1644444444	3.235610698
381	0.1644444444	3.235711537
382	0.1622222222	3.235276265
383	0.1622222222	3.235275095
384	0.1644444444	3.235188503
385	0.1666666667	3.234721774
386	0.1666666667	3.234721815
387	0.1644444444	3.234177323
388	0.1622222222	3.233430791
389	0.1622222222	3.233559172
390	0.1622222222	3.232892064
391	0.1622222222	3.231132067
392	0.1644444444	3.230564276
393	0.1666666667	3.230148318
394	0.1666666667	3.229764447
395	0.1666666667	3.229631061
396	0.1666666667	3.229285805
397	0.1666666667	3.229244936
398	0.1666666667	3.229060013
399	0.1644444444	3.228341604
400	0.1644444444	3.228341554
401	0.1644444444	3.227968859
402	0.1644444444	3.227421755
403	0.1644444444	3.227268204
404	0.1644444444	3.227550041
405	0.1644444444	3.227579614
406	0.1644444444	3.22702999
407	0.1666666667	3.226836152
408	0.1644444444	3.226079945
409	0.1644444444	3.226317837
410	0.1644444444	3.225898994
411	0.1688888889	3.225785319
412	0.1688888889	3.225626368
413	0.1666666667	3.224838819
414	0.1688888889	3.224735255
415	0.1688888889	3.224816411
416	0.1666666667	3.224622117
417	0.1666666667	3.224369664
418	0.1666666667	3.224262311
419	0.1644444444	3.223055471
420	0.1688888889	3.222782604
421	0.1666666667	3.22239418
422	0.1666666667	3.221274436
423	0.1666666667	3.221000307
424	0.1644444444	3.220959848
425	0.1666666667	3.220754606
426	0.1622222222	3.220606334
427	0.1666666667	3.220488813
428	0.1666666667	3.220575596
429	0.1666666667	3.220082148
430	0.1666666667	3.220064707
431	0.1666666667	3.219965752
432	0.1688888889	3.219917483
433	0.1666666667	3.22063935
434	0.1622222222	3.220193517
435	0.1644444444	3.219348111
436	0.1644444444	3.219185416
437	0.1644444444	3.219347408
438	0.1644444444	3.219045161
439	0.1644444444	3.218597855
440	0.1666666667	3.217883672
441	0.1622222222	3.217814468
442	0.1622222222	3.21794685
443	0.16	3.216886212
444	0.1644444444	3.216691802
445	0.1622222222	3.216259393
446	0.1644444444	3.215772118
447	0.1644444444	3.215556684
448	0.1644444444	3.215329261
449	0.1644444444	3.215144361
450	0.1644444444	3.214810722
451	0.1644444444	3.214737848
452	0.1666666667	3.214540622
453	0.1666666667	3.214373513
454	0.1644444444	3.213740317
455	0.1666666667	3.213908815
456	0.1666666667	3.213103724
457	0.1622222222	3.212617787
458	0.1666666667	3.212727588
459	0.1666666667	3.212783885
460	0.1666666667	3.212484823
461	0.1666666667	3.211567605
462	0.1644444444	3.211133698
463	0.1622222222	3.210316878
464	0.1622222222	3.210184828
465	0.1622222222	3.210127993
466	0.1622222222	3.210127773
467	0.1622222222	3.210097853
468	0.1644444444	3.209699718
469	0.1644444444	3.209907374
470	0.1688888889	3.209875107
471	0.1688888889	3.209667114
472	0.1666666667	3.209089482
473	0.1666666667	3.208972154
474	0.1688888889	3.208656058
475	0.1688888889	3.208733035
476	0.1666666667	3.20887307
477	0.1666666667	3.208607635
478	0.1666666667	3.208238614
479	0.1666666667	3.208087544
480	0.1666666667	3.208050508
481	0.1711111111	3.207760541
482	0.1688888889	3.207748318
483	0.1711111111	3.207745077
484	0.1711111111	3.207485661
485	0.1711111111	3.206987141
486	0.1733333333	3.206306999
487	0.1733333333	3.206540198
488	0.1777777778	3.206973769
489	0.1755555556	3.206842038
490	0.18	3.206326122
491	0.18	3.206139647
492	0.18	3.205902214
493	0.1822222222	3.205475749
494	0.1822222222	3.20574793
495	0.18	3.205464748
496	0.1822222222	3.205095558
497	0.1822222222	3.20500866
498	0.1822222222	3.205048191
499	0.1822222222	3.205154089
500	0.18	3.205014728
501	0.1822222222	3.205119089
502	0.1822222222	3.205179842
503	0.1822222222	3.205284014
504	0.18	3.204715201
505	0.1777777778	3.204572302
506	0.1777777778	3.204547215
507	0.1755555556	3.2045541
508	0.1777777778	3.203973335
509	0.1755555556	3.204108268
510	0.1755555556	3.204183178
511	0.1755555556	3.204190758
512	0.1777777778	3.204555751
513	0.1733333333	3.205030497
514	0.1733333333	3.204950117
515	0.1755555556	3.204241181
516	0.1755555556	3.204278182
517	0.1777777778	3.203897625
518	0.18	3.203625507
519	0.1755555556	3.203784911
520	0.1777777778	3.203675133
521	0.1733333333	3.203552591
522	0.1755555556	3.202648738
523	0.1733333333	3.202446595
524	0.1733333333	3.20227129
525	0.1777777778	3.2016277
526	0.18	3.201112515
527	0.18	3.200695355
528	0.18	3.200695192
529	0.18	3.200143666
530	0.18	3.199842479
531	0.18	3.199841377
532	0.1777777778	3.199800678
533	0.1777777778	3.199361847
534	0.1755555556	3.198980059
535	0.1822222222	3.198415081
536	0.1822222222	3.198457398
537	0.1822222222	3.198061369
538	0.1822222222	3.19779736
539	0.1844444444	3.196907841
540	0.1844444444	3.196928275
541	0.1844444444	3.196535227
542	0.1822222222	3.196681487
543	0.1844444444	3.196421674
544	0.1844444444	3.196585794
545	0.1822222222	3.196723482
546	0.1822222222	3.196879362
547	0.1822222222	3.196336259
548	0.18	3.196178016
549	0.18	3.195847087
550	0.1777777778	3.19606309
551	0.1755555556	3.196064878
552	0.1733333333	3.196018339
553	0.1733333333	3.19591357
554	0.1755555556	3.195578672
555	0.1733333333	3.195685826
556	0.1755555556	3.194271549
557	0.1777777778	3.194130333
558	0.1777777778	3.193941516
559	0.1777777778	3.193803672
560	0.1755555556	3.194046322
561	0.1733333333	3.194202357
562	0.1755555556	3.19362944
563	0.1755555556	3.193579227
564	0.1755555556	3.193551897
565	0.1755555556	3.193618532
566	0.1755555556	3.19331731
567	0.1733333333	3.193628754
568	0.1733333333	3.193507153
569	0.1777777778	3.192825464
570	0.1777777778	3.192596571
571	0.1777777778	3.192529635
572	0.1822222222	3.192137594
573	0.1822222222	3.191628078
574	0.1822222222	3.191574714
575	0.1822222222	3.191166264
576	0.18	3.191275087
577	0.18	3.191282198
578	0.1822222222	3.191037277
579	0.18	3.190985472
580	0.18	3.191404906
581	0.1777777778	3.191552042
582	0.1777777778	3.191495089
583	0.1755555556	3.191315724
584	0.1777777778	3.191031466
585	0.1733333333	3.191437622
586	0.1777777778	3.191133504
587	0.1822222222	3.191219848
588	0.18	3.191172647
589	0.18	3.191003993
590	0.18	3.190789188
591	0.18	3.190568393
592	0.18	3.190640814
593	0.1822222222	3.190923093
594	0.1822222222	3.190612242
595	0.18	3.190905311
596	0.1777777778	3.190531257
597	0.1777777778	3.19053984
598	0.1777777778	3.190615287
599	0.1777777778	3.190596726
600	0.1777777778	3.190547445
601	0.1755555556	3.190794678
602	0.1755555556	3.190349602
603	0.1777777778	3.190468558
604	0.18	3.190188258
605	0.18	3.189279666
606	0.18	3.18930661
607	0.18	3.189104286
608	0.18	3.189228628
609	0.1777777778	3.189385888
610	0.1777777778	3.189160273
611	0.1777777778	3.188851861
612	0.1777777778	3.189459489
613	0.1777777778	3.189091855
614	0.1777777778	3.189020439
615	0.1777777778	3.189015055
616	0.1755555556	3.188609618
617	0.1755555556	3.188562285
618	0.1733333333	3.188099218
619	0.1711111111	3.188709635
620	0.1733333333	3.188197602
621	0.1733333333	3.187980005
622	0.1711111111	3.187923429
623	0.1711111111	3.188201926
624	0.1711111111	3.18820103
625	0.1733333333	3.188003131
626	0.1733333333	3.187564939
627	0.1733333333	3.18753994
628	0.1733333333	3.187590001
629	0.1733333333	3.186543492
630	0.1733333333	3.186433894
631	0.1733333333	3.18640863
632	0.1733333333	3.186030135
633	0.1711111111	3.186123614
634	0.1711111111	3.18559281
635	0.1711111111	3.185255241
636	0.1733333333	3.185276443
637	0.1688888889	3.185502559
638	0.1688888889	3.185251585
639	0.1688888889	3.185321949
640	0.1711111111	3.185139532
641	0.1711111111	3.185140442
642	0.1711111111	3.184794345
643	0.1755555556	3.184216991
644	0.1755555556	3.183915395
645	0.1733333333	3.184292314
646	0.1711111111	3.184386672
647	0.1711111111	3.18443959
648	0.1688888889	3.184029934
649	0.1688888889	3.183237611
650	0.1666666667	3.183044355
651	0.1711111111	3.182994723
652	0.1666666667	3.182911594
653	0.1688888889	3.182734249
654	0.1688888889	3.182663357
655	0.1688888889	3.18244163
656	0.1666666667	3.182483158
657	0.1666666667	3.182480203
658	0.1688888889	3.18280434
659	0.1688888889	3.182803628
660	0.1666666667	3.18227957
661	0.1688888889	3.182306986
662	0.1733333333	3.181894427
663	0.1755555556	3.181871798
664	0.1755555556	3.181371027
665	0.1755555556	3.181116966
666	0.1755555556	3.180776416
667	0.1755555556	3.180831877
668	0.1755555556	3.180785212
669	0.1755555556	3.180387422
670	0.1755555556	3.180337574
671	0.1733333333	3.180431962
672	0.1733333333	3.180577606
673	0.1711111111	3.180126057
674	0.1711111111	3.179937426
675	0.1711111111	3.180185646
676	0.1711111111	3.180529116
677	0.1711111111	3.179990568
678	0.1711111111	3.179658029
679	0.1711111111	3.179811997
680	0.1711111111	3.180025727
681	0.1688888889	3.179605621
682	0.1711111111	3.179670501
683	0.1688888889	3.179558124
684	0.1733333333	3.1790357
685	0.1688888889	3.178909413
686	0.1711111111	3.178975514
687	0.1711111111	3.179119105
688	0.1711111111	3.178431808
689	0.1688888889	3.177440173
690	0.1711111111	3.177623819
691	0.1688888889	3.177561443
692	0.1711111111	3.176884128
693	0.1711111111	3.176933286
694	0.1733333333	3.176652552
695	0.1733333333	3.176524163
696	0.1733333333	3.176522317
697	0.1733333333	3.176554435
698	0.1733333333	3.176552963
699	0.1755555556	3.176354234
700	0.1755555556	3.176337916
701	0.1755555556	3.176394974
702	0.1755555556	3.176314256
703	0.1733333333	3.176275705
704	0.1733333333	3.176049267
705	0.1711111111	3.176110939
706	0.1711111111	3.176125733
707	0.1733333333	3.176031795
708	0.1733333333	3.176153089
709	0.1733333333	3.176026202
710	0.1733333333	3.175871669
711	0.1711111111	3.1757686
712	0.1711111111	3.175577116
713	0.1711111111	3.175034948
714	0.1733333333	3.175136839
715	0.1666666667	3.174757214
716	0.1688888889	3.174553421
717	0.1688888889	3.17447453
718	0.1666666667	3.174574888
719	0.1688888889	3.174071284
720	0.1688888889	3.17427944
721	0.1688888889	3.174290449
722	0.1711111111	3.174311356
723	0.1711111111	3.174300099
724	0.1711111111	3.174192902
725	0.1688888889	3.17329049
726	0.1688888889	3.171968253
727	0.1688888889	3.171736113
728	0.1688888889	3.172279954
729	0.1688888889	3.172149453
730	0.1688888889	3.171780695
731	0.1688888889	3.171580958
732	0.1688888889	3.171512322
733	0.1688888889	3.170822621
734	0.1688888889	3.170538406
735	0.1688888889	3.170308883
736	0.1688888889	3.170565361
737	0.1666666667	3.170048558
738	0.1666666667	3.170329572
739	0.1666666667	3.170253948
740	0.1688888889	3.170285944
741	0.1688888889	3.170176701
742	0.1711111111	3.169649679
743	0.1711111111	3.169469743
744	0.1711111111	3.169599702
745	0.1711111111	3.169663974
746	0.1711111111	3.169712994
747	0.1711111111	3.169877989
748	0.1688888889	3.170061177
749	0.1688888889	3.170013616
750	0.1711111111	3.169872016
751	0.1711111111	3.169732527
752	0.1711111111	3.169403735
753	0.1711111111	3.168636991
754	0.1711111111	3.16873284
755	0.1711111111	3.16857193
756	0.1711111111	3.168492886
757	0.1711111111	3.16838167
758	0.1733333333	3.167810744
759	0.1711111111	3.167726154
760	0.1711111111	3.167843221
761	0.1711111111	3.167672789
762	0.1711111111	3.167125572
763	0.1733333333	3.166864423
764	0.1755555556	3.166853193
765	0.1755555556	3.166854487
766	0.1733333333	3.167068945
767	0.1755555556	3.166983516
768	0.1755555556	3.16682935
769	0.1733333333	3.167041166
770	0.1733333333	3.166962641
771	0.1733333333	3.166948472
772	0.1733333333	3.16694799
773	0.1733333333	3.166541068
774	0.1777777778	3.165850982
775	0.1755555556	3.165604666
776	0.1755555556	3.165213269
777	0.1755555556	3.16526267
778	0.1755555556	3.164863726
779	0.1755555556	3.164803482
780	0.1733333333	3.164830769
781	0.1755555556	3.164468775
782	0.1755555556	3.164440065
783	0.1755555556	3.16432124
784	0.1755555556	3.164357161
785	0.1777777778	3.164026297
786	0.1777777778	3.164264821
787	0.1755555556	3.164111089
788	0.1755555556	3.164034157
789	0.1733333333	3.163301925
790	0.1733333333	3.16290844
791	0.1755555556	3.163057145
792	0.1777777778	3.163061299
793	0.1733333333	3.162748417
794	0.1733333333	3.16280041
795	0.1755555556	3.162252805
796	0.1755555556	3.161607674
797	0.1755555556	3.161335518
798	0.1755555556	3.161511565
799	0.18	3.161273894
800	0.1822222222	3.161399434
801	0.1777777778	3.161324264
802	0.1777777778	3.161359092
803	0.1755555556	3.16151795
804	0.1777777778	3.161382693
805	0.1755555556	3.161630045
806	0.1733333333	3.161668077
807	0.1733333333	3.161380402
808	0.1733333333	3.161601159
809	0.1755555556	3.160902356
810	0.1755555556	3.160366097
811	0.1733333333	3.160431273
812	0.1777777778	3.16053396
813	0.1733333333	3.161090268
814	0.1733333333	3.161089532
815	0.1733333333	3.161285417
816	0.1755555556	3.161431468
817	0.1777777778	3.161774338
818	0.18	3.161323094
819	0.18	3.161075106
820	0.1822222222	3.16114218
821	0.18	3.161168703
822	0.18	3.161168171
823	0.1777777778	3.161191092
824	0.1777777778	3.161361177
825	0.1755555556	3.161371064
826	0.1755555556	3.161092316
827	0.1755555556	3.160705003
828	0.1755555556	3.160728258
829	0.1755555556	3.160425549
830	0.1755555556	3.159802993
831	0.1755555556	3.159918027
832	0.1755555556	3.160255921
833	0.1755555556	3.160240026
834	0.1755555556	3.160023995
835	0.1755555556	3.160056794
836	0.1755555556	3.160176309
837	0.1733333333	3.160266323
838	0.1755555556	3.160323399
839	0.1755555556	3.160131604
840	0.1755555556	3.159910079
841	0.1755555556	3.160011653
842	0.1733333333	3.159782203
843	0.1755555556	3.159187504
844	0.1755555556	3.15918722
845	0.1755555556	3.159323845
846	0.1755555556	3.159454122
847	0.1733333333	3.159547856
848	0.1733333333	3.159162056
849	0.1733333333	3.159249698
850	0.1777777778	3.158916903
851	0.1777777778	3.15853939
852	0.1777777778	3.15851336
853	0.1777777778	3.158283981
854	0.1777777778	3.158064706
855	0.1777777778	3.157527167
856	0.1777777778	3.157029376
857	0.1777777778	3.157459129
858	0.18	3.157175511
859	0.1822222222	3.156910723
860	0.1822222222	3.157193512
861	0.1822222222	3.157193195
862	0.1822222222	3.157028338
863	0.1822222222	3.156773009
864	0.1822222222	3.156719646
865	0.1822222222	3.15675692
866	0.18	3.156730983
867	0.18	3.156648069
868	0.18	3.156834069
869	0.18	3.156813493
870	0.18	3.156769116
871	0.18	3.156493398
872	0.18	3.156511097
873	0.18	3.156706508
874	0.18	3.15694616
875	0.18	3.156935522
876	0.1777777778	3.15722444
877	0.1777777778	3.157153086
878	0.1777777778	3.157276418
879	0.1777777778	3.15728757
880	0.1777777778	3.156295111
881	0.1777777778	3.155821197
882	0.1777777778	3.155896431
883	0.1777777778	3.156069781
884	0.1777777778	3.156149917
885	0.18	3.156069154
886	0.18	3.156090373
887	0.18	3.156148474
888	0.1777777778	3.15564664
889	0.1822222222	3.1554694
890	0.1822222222	3.155009034
891	0.1844444444	3.15482007
892	0.18	3.155307068
893	0.1822222222	3.155397867
894	0.18	3.155545466
895	0.18	3.155550354
896	0.18	3.155377889
897	0.1777777778	3.155650967
898	0.1777777778	3.155736355
899	0.1777777778	3.155819871
900	0.18	3.155458707
901	0.18	3.154843835
902	0.18	3.154842545
903	0.18	3.154980991
904	0.1822222222	3.155082276
905	0.1822222222	3.155147955
906	0.18	3.155243888
907	0.1777777778	3.155208174
908	0.18	3.154924728
909	0.1777777778	3.15525659
910	0.18	3.155099803
911	0.18	3.155018837
912	0.18	3.154659881
913	0.18	3.154525953
914	0.18	3.154169702
915	0.18	3.15390859
916	0.18	3.153985614
917	0.18	3.153901352
918	0.18	3.153901139
919	0.18	3.153900713
920	0.1822222222	3.153570622
921	0.1822222222	3.153795858
922	0.1822222222	3.153766407
923	0.1822222222	3.15363007
924	0.1844444444	3.15338253
925	0.1844444444	3.153046314
926	0.1844444444	3.152764411
927	0.1844444444	3.152711483
928	0.1866666667	3.152715832
929	0.1888888889	3.152537323
930	0.1888888889	3.152275614
931	0.1888888889	3.15195667
932	0.1866666667	3.15105761
933	0.1866666667	3.150932916
934	0.1866666667	3.150780422
935	0.1866666667	3.150819735
936	0.1844444444	3.150583597
937	0.1844444444	3.150794184
938	0.1844444444	3.150794825
939	0.1844444444	3.150859871
940	0.1844444444	3.151141635
941	0.1844444444	3.151257329
942	0.1844444444	3.151257857
943	0.1822222222	3.15087423
944	0.1822222222	3.150888078
945	0.1822222222	3.151098936
946	0.1822222222	3.150776213
947	0.1844444444	3.150662378
948	0.1844444444	3.150291662
949	0.1844444444	3.150381578
950	0.1866666667	3.150447501
951	0.1822222222	3.150085889
